"customer_id","group","date","paid","control_count","treatment_count","total_count"
"AM41610","A",2023-08-09,38.04,1805,1384,3189
"AN28916","A",2023-08-09,0,1806,1384,3190
"BF10084","D",2023-08-09,20.46,1806,1385,3191
"BJ25562","A",2023-08-09,27.59,1807,1385,3192
"BM30510","D",2023-08-09,16.99,1807,1386,3193
"CX55399","D",2023-08-09,0,1807,1387,3194
"CZ50907","D",2023-08-09,0,1807,1388,3195
"DW66966","D",2023-08-09,29.11,1807,1389,3196
"DY56032","A",2023-08-09,49.05,1808,1389,3197
"DZ78473","A",2023-08-09,0,1809,1389,3198
"EB76366","A",2023-08-09,0,1810,1389,3199
"EH31514","D",2023-08-09,54.5,1810,1390,3200
"EL20176","A",2023-08-09,24.11,1811,1390,3201
"EY17923","A",2023-08-09,0,1812,1390,3202
"FC85662","D",2023-08-09,0,1812,1391,3203
"FG45204","A",2023-08-09,0,1813,1391,3204
"FG73623","A",2023-08-09,6.99,1814,1391,3205
"FN62930","A",2023-08-09,0,1815,1391,3206
"GH12184","D",2023-08-09,33.27,1815,1392,3207
"GO19364","A",2023-08-09,29.01,1816,1392,3208
"GO74344","D",2023-08-09,0,1816,1393,3209
"GS75493","D",2023-08-09,54.99,1816,1394,3210
"GT94226","D",2023-08-09,0,1816,1395,3211
"GW31235","A",2023-08-09,28.08,1817,1395,3212
"GY994","A",2023-08-09,37.82,1818,1395,3213
"HD20090","A",2023-08-09,28.54,1819,1395,3214
"HN37180","A",2023-08-09,51.03,1820,1395,3215
"HO86164","A",2023-08-09,0,1821,1395,3216
"HP88624","D",2023-08-09,0,1821,1396,3217
"HT55466","D",2023-08-09,20.54,1821,1397,3218
"HW18331","A",2023-08-09,0,1822,1397,3219
"IK77973","A",2023-08-09,6.99,1823,1397,3220
"JN33084","A",2023-08-09,63.46,1824,1397,3221
"KC57687","A",2023-08-09,54.58,1825,1397,3222
"LS76083","A",2023-08-09,0,1826,1397,3223
"LT18696","A",2023-08-09,55.75,1827,1397,3224
"MI1790","D",2023-08-09,0,1827,1398,3225
"MP42849","A",2023-08-09,0,1828,1398,3226
"MY58515","D",2023-08-09,0,1828,1399,3227
"NC1342","A",2023-08-09,6.99,1829,1399,3228
"NZ18560","A",2023-08-09,0,1830,1399,3229
"OX98780","A",2023-08-09,12.43,1831,1399,3230
"PA43349","D",2023-08-09,12.44,1831,1400,3231
"PF14085","D",2023-08-09,0,1831,1401,3232
"PJ7121","D",2023-08-09,16.99,1831,1402,3233
"PP49012","A",2023-08-09,0,1832,1402,3234
"PQ15544","A",2023-08-09,33.69,1833,1402,3235
"PQ73555","D",2023-08-09,29.9,1833,1403,3236
"QM53370","D",2023-08-09,0,1833,1404,3237
"RK55768","D",2023-08-09,15.33,1833,1405,3238
"RV4352","D",2023-08-09,0,1833,1406,3239
"SA29083","A",2023-08-09,0,1834,1406,3240
"SA51642","D",2023-08-09,0,1834,1407,3241
"SV9729","D",2023-08-09,0,1834,1408,3242
"SY36590","A",2023-08-09,61.09,1835,1408,3243
"TC26340","D",2023-08-09,0,1835,1409,3244
"TL48986","D",2023-08-09,16.99,1835,1410,3245
"TT42328","D",2023-08-09,37.08,1835,1411,3246
"UJ60740","A",2023-08-09,8.27,1836,1411,3247
"UY92509","D",2023-08-09,0,1836,1412,3248
"UZ21530","A",2023-08-09,0,1837,1412,3249
"VE23711","D",2023-08-09,21.01,1837,1413,3250
"VT10385","A",2023-08-09,29.8,1838,1413,3251
"VU64140","D",2023-08-09,0,1838,1414,3252
"VX24424","A",2023-08-09,11.11,1839,1414,3253
"WJ20842","D",2023-08-09,39.82,1839,1415,3254
"WM8595","D",2023-08-09,0,1839,1416,3255
"WP24073","D",2023-08-09,36.03,1839,1417,3256
"ZE13045","A",2023-08-09,55.89,1840,1417,3257
"ZR43765","D",2023-08-09,0,1840,1418,3258
"AN50828","D",2023-08-10,0,1840,1419,3259
"AP24468","D",2023-08-10,0,1840,1420,3260
"AT31025","A",2023-08-10,0,1841,1420,3261
"BV47854","D",2023-08-10,0,1841,1421,3262
"BW37942","D",2023-08-10,0,1841,1422,3263
"BX71041","A",2023-08-10,13.15,1842,1422,3264
"CQ82401","A",2023-08-10,0,1843,1422,3265
"DB91748","D",2023-08-10,64.96,1843,1423,3266
"DG77182","D",2023-08-10,0,1843,1424,3267
"DN55426","A",2023-08-10,0,1844,1424,3268
"FH17002","D",2023-08-10,0,1844,1425,3269
"FJ39993","D",2023-08-10,0,1844,1426,3270
"GI77451","A",2023-08-10,0,1845,1426,3271
"GO6967","D",2023-08-10,0,1845,1427,3272
"GT63983","A",2023-08-10,0,1846,1427,3273
"HD41702","D",2023-08-10,0,1846,1428,3274
"HE67475","D",2023-08-10,43.17,1846,1429,3275
"HH7908","D",2023-08-10,50.16,1846,1430,3276
"HP89030","A",2023-08-10,7.54,1847,1430,3277
"HR20714","D",2023-08-10,0,1847,1431,3278
"IE2703","D",2023-08-10,0,1847,1432,3279
"IF30003","A",2023-08-10,0,1848,1432,3280
"IN56830","A",2023-08-10,0,1849,1432,3281
"JG14277","D",2023-08-10,0,1849,1433,3282
"JI90646","A",2023-08-10,21.55,1850,1433,3283
"JO69491","D",2023-08-10,57.04,1850,1434,3284
"JU26274","D",2023-08-10,54.03,1850,1435,3285
"JX48014","D",2023-08-10,0,1850,1436,3286
"KJ72352","D",2023-08-10,0,1850,1437,3287
"KV53915","D",2023-08-10,0,1850,1438,3288
"LB8533","D",2023-08-10,0,1850,1439,3289
"MF75937","A",2023-08-10,13.68,1851,1439,3290
"MH40795","A",2023-08-10,17.09,1852,1439,3291
"MJ81893","D",2023-08-10,0,1852,1440,3292
"ML26367","A",2023-08-10,66.37,1853,1440,3293
"MN52509","A",2023-08-10,38.33,1854,1440,3294
"MQ14598","D",2023-08-10,0,1854,1441,3295
"MU67288","A",2023-08-10,0,1855,1441,3296
"NP23046","D",2023-08-10,0,1855,1442,3297
"OF44503","D",2023-08-10,0,1855,1443,3298
"OL29949","D",2023-08-10,0,1855,1444,3299
"OQ81384","D",2023-08-10,0,1855,1445,3300
"OZ92571","A",2023-08-10,0,1856,1445,3301
"PH9655","D",2023-08-10,0,1856,1446,3302
"PM32490","A",2023-08-10,0,1857,1446,3303
"PN84373","A",2023-08-10,52.04,1858,1446,3304
"PP68996","A",2023-08-10,0,1859,1446,3305
"PV78109","A",2023-08-10,0,1860,1446,3306
"QS75771","D",2023-08-10,0,1860,1447,3307
"QT14248","A",2023-08-10,0,1861,1447,3308
"QX84287","A",2023-08-10,0,1862,1447,3309
"RH81329","A",2023-08-10,0,1863,1447,3310
"RT13361","A",2023-08-10,0,1864,1447,3311
"SC99227","D",2023-08-10,0,1864,1448,3312
"SJ76015","A",2023-08-10,6.99,1865,1448,3313
"TK8619","A",2023-08-10,10.81,1866,1448,3314
"TX76853","A",2023-08-10,0,1867,1448,3315
"UJ24789","D",2023-08-10,0,1867,1449,3316
"UV63226","A",2023-08-10,0,1868,1449,3317
"UX63946","A",2023-08-10,42.2,1869,1449,3318
"VB21820","A",2023-08-10,0,1870,1449,3319
"VO18817","A",2023-08-10,20.1,1871,1449,3320
"VP98064","D",2023-08-10,16.99,1871,1450,3321
"VQ37112","A",2023-08-10,0,1872,1450,3322
"VW85965","A",2023-08-10,0,1873,1450,3323
"WO89403","D",2023-08-10,34.37,1873,1451,3324
"XF69381","A",2023-08-10,67.51,1874,1451,3325
"XN58647","A",2023-08-10,0,1875,1451,3326
"YJ24342","A",2023-08-10,0,1876,1451,3327
"YX93206","D",2023-08-10,0,1876,1452,3328
"YZ15154","D",2023-08-10,15.36,1876,1453,3329
"ZP32045","A",2023-08-10,51.51,1877,1453,3330
"ZX54512","D",2023-08-10,45.22,1877,1454,3331
"AD4283","D",2023-08-11,0,1877,1455,3332
"AY1851","D",2023-08-11,0,1877,1456,3333
"BJ97047","D",2023-08-11,0,1877,1457,3334
"BN65731","D",2023-08-11,0,1877,1458,3335
"BR39478","A",2023-08-11,0,1878,1458,3336
"BS69796","D",2023-08-11,36.87,1878,1459,3337
"CM15670","D",2023-08-11,0,1878,1460,3338
"CR99224","A",2023-08-11,5.38,1879,1460,3339
"DA80752","D",2023-08-11,35.47,1879,1461,3340
"DF21550","A",2023-08-11,29.25,1880,1461,3341
"DJ46874","D",2023-08-11,0,1880,1462,3342
"DR15091","A",2023-08-11,0,1881,1462,3343
"EE82607","A",2023-08-11,0,1882,1462,3344
"EH57043","A",2023-08-11,6.99,1883,1462,3345
"FC58240","A",2023-08-11,22.62,1884,1462,3346
"FU14740","A",2023-08-11,18.76,1885,1462,3347
"FZ78662","A",2023-08-11,36.5,1886,1462,3348
"GF42709","D",2023-08-11,0,1886,1463,3349
"GJ25160","A",2023-08-11,0,1887,1463,3350
"GR28523","A",2023-08-11,16.63,1888,1463,3351
"GR57111","D",2023-08-11,0,1888,1464,3352
"GW57066","D",2023-08-11,0,1888,1465,3353
"HX35836","D",2023-08-11,27.61,1888,1466,3354
"IF7174","A",2023-08-11,0,1889,1466,3355
"IY35934","D",2023-08-11,45.43,1889,1467,3356
"JO64005","D",2023-08-11,0,1889,1468,3357
"JT89533","D",2023-08-11,0,1889,1469,3358
"KL63739","A",2023-08-11,0,1890,1469,3359
"KU33906","A",2023-08-11,0,1891,1469,3360
"KW61640","D",2023-08-11,0,1891,1470,3361
"KX20556","A",2023-08-11,0,1892,1470,3362
"LA18845","A",2023-08-11,0,1893,1470,3363
"LB11106","A",2023-08-11,58.59,1894,1470,3364
"LJ54217","A",2023-08-11,0,1895,1470,3365
"LL98010","D",2023-08-11,0,1895,1471,3366
"MA48590","A",2023-08-11,10.42,1896,1471,3367
"MT77543","D",2023-08-11,8.13,1896,1472,3368
"NB12266","A",2023-08-11,28.9,1897,1472,3369
"ND16952","A",2023-08-11,0,1898,1472,3370
"NE57585","D",2023-08-11,0,1898,1473,3371
"NR90059","A",2023-08-11,0,1899,1473,3372
"NY41071","D",2023-08-11,0,1899,1474,3373
"OD87879","D",2023-08-11,0,1899,1475,3374
"OW72440","A",2023-08-11,49.66,1900,1475,3375
"OX14456","A",2023-08-11,6.99,1901,1475,3376
"PB42516","D",2023-08-11,0,1901,1476,3377
"PJ71026","A",2023-08-11,29.05,1902,1476,3378
"PL91912","A",2023-08-11,29.64,1903,1476,3379
"PS66656","D",2023-08-11,0,1903,1477,3380
"PV43779","A",2023-08-11,0,1904,1477,3381
"PY15519","D",2023-08-11,8.18,1904,1478,3382
"PZ21153","A",2023-08-11,51.19,1905,1478,3383
"QN39897","D",2023-08-11,16.99,1905,1479,3384
"QU98975","A",2023-08-11,20.94,1906,1479,3385
"QV20745","D",2023-08-11,0,1906,1480,3386
"QW32258","A",2023-08-11,6.99,1907,1480,3387
"RD80137","D",2023-08-11,0,1907,1481,3388
"SD5173","A",2023-08-11,31.44,1908,1481,3389
"SF74332","A",2023-08-11,0,1909,1481,3390
"TD19464","D",2023-08-11,0,1909,1482,3391
"TY27676","A",2023-08-11,0,1910,1482,3392
"UU22695","D",2023-08-11,0,1910,1483,3393
"VD43752","D",2023-08-11,0,1910,1484,3394
"VW3607","A",2023-08-11,54.68,1911,1484,3395
"VX84714","A",2023-08-11,0,1912,1484,3396
"WJ65960","A",2023-08-11,62.03,1913,1484,3397
"WL4540","A",2023-08-11,0,1914,1484,3398
"WL70152","A",2023-08-11,11.54,1915,1484,3399
"WT84888","A",2023-08-11,0,1916,1484,3400
"WY64352","D",2023-08-11,16.99,1916,1485,3401
"XW79887","A",2023-08-11,6.99,1917,1485,3402
"XY9242","D",2023-08-11,0,1917,1486,3403
"XY92550","A",2023-08-11,0,1918,1486,3404
"YH4149","D",2023-08-11,0,1918,1487,3405
"ZK98824","D",2023-08-11,0,1918,1488,3406
"ZM69084","A",2023-08-11,0,1919,1488,3407
"ZR61746","A",2023-08-11,48.23,1920,1488,3408
"AK15991","A",2023-08-12,0,1921,1488,3409
"AL1600","A",2023-08-12,47.83,1922,1488,3410
"AO29013","D",2023-08-12,0,1922,1489,3411
"AO88017","A",2023-08-12,56.91,1923,1489,3412
"AS67749","D",2023-08-12,28.49,1923,1490,3413
"AV42244","A",2023-08-12,37.22,1924,1490,3414
"BO82397","D",2023-08-12,16.99,1924,1491,3415
"CI47080","D",2023-08-12,24.65,1924,1492,3416
"CX9759","A",2023-08-12,58.52,1925,1492,3417
"DK62691","A",2023-08-12,0,1926,1492,3418
"DN71589","D",2023-08-12,0,1926,1493,3419
"DP88222","A",2023-08-12,0,1927,1493,3420
"DQ78250","A",2023-08-12,18.28,1928,1493,3421
"EU81419","A",2023-08-12,0,1929,1493,3422
"FD90387","A",2023-08-12,0,1930,1493,3423
"FO90820","D",2023-08-12,0,1930,1494,3424
"FP79993","A",2023-08-12,0,1931,1494,3425
"FW19447","A",2023-08-12,0,1932,1494,3426
"GA34001","A",2023-08-12,6.99,1933,1494,3427
"GC71921","A",2023-08-12,0,1934,1494,3428
"GF87076","D",2023-08-12,22.99,1934,1495,3429
"GV69969","A",2023-08-12,0,1935,1495,3430
"HF72917","D",2023-08-12,0,1935,1496,3431
"HU29004","D",2023-08-12,32.4,1935,1497,3432
"HY7736","D",2023-08-12,16.99,1935,1498,3433
"IK43239","A",2023-08-12,0,1936,1498,3434
"IU14170","D",2023-08-12,0,1936,1499,3435
"JC37399","A",2023-08-12,0,1937,1499,3436
"JG4851","D",2023-08-12,0,1937,1500,3437
"JK8746","D",2023-08-12,0,1937,1501,3438
"JO35940","D",2023-08-12,0,1937,1502,3439
"KE29845","A",2023-08-12,0,1938,1502,3440
"KI72497","D",2023-08-12,48.45,1938,1503,3441
"KL44918","D",2023-08-12,0,1938,1504,3442
"KO38247","D",2023-08-12,0,1938,1505,3443
"KT26052","A",2023-08-12,6.99,1939,1505,3444
"KT77258","A",2023-08-12,42.03,1940,1505,3445
"KY86875","A",2023-08-12,42.11,1941,1505,3446
"LD93803","A",2023-08-12,0,1942,1505,3447
"LM50820","D",2023-08-12,0,1942,1506,3448
"LR42672","A",2023-08-12,31.41,1943,1506,3449
"LU95262","D",2023-08-12,55.95,1943,1507,3450
"MI19347","D",2023-08-12,54.19,1943,1508,3451
"MT45214","D",2023-08-12,0,1943,1509,3452
"NC46482","A",2023-08-12,66.74,1944,1509,3453
"OL50481","D",2023-08-12,62.98,1944,1510,3454
"OL89887","A",2023-08-12,69.26,1945,1510,3455
"OY69960","A",2023-08-12,0,1946,1510,3456
"PO55508","D",2023-08-12,18.02,1946,1511,3457
"QC22540","A",2023-08-12,0,1947,1511,3458
"QM57220","D",2023-08-12,0,1947,1512,3459
"QN68227","D",2023-08-12,0,1947,1513,3460
"SA48444","A",2023-08-12,0,1948,1513,3461
"SR14828","D",2023-08-12,0,1948,1514,3462
"SS51154","A",2023-08-12,0,1949,1514,3463
"TC93130","A",2023-08-12,6.99,1950,1514,3464
"TJ37842","D",2023-08-12,0,1950,1515,3465
"TM63098","A",2023-08-12,6.99,1951,1515,3466
"TQ92761","A",2023-08-12,60.4,1952,1515,3467
"TY16240","A",2023-08-12,25.65,1953,1515,3468
"UU55281","A",2023-08-12,52.49,1954,1515,3469
"VE14270","A",2023-08-12,6.99,1955,1515,3470
"WK41592","D",2023-08-12,6.17,1955,1516,3471
"XE42167","A",2023-08-12,0,1956,1516,3472
"XM9688","A",2023-08-12,0,1957,1516,3473
"XQ88729","A",2023-08-12,6.99,1958,1516,3474
"XY28597","D",2023-08-12,0,1958,1517,3475
"YE83558","A",2023-08-12,3.1,1959,1517,3476
"YQ19444","D",2023-08-12,0,1959,1518,3477
"YV24824","A",2023-08-12,46.9,1960,1518,3478
"YW142","D",2023-08-12,0,1960,1519,3479
"YX40977","D",2023-08-12,0,1960,1520,3480
"ZN14411","D",2023-08-12,0,1960,1521,3481
"AF34395","A",2023-08-13,68.01,1961,1521,3482
"AH42065","D",2023-08-13,0,1961,1522,3483
"BG62101","A",2023-08-13,0,1962,1522,3484
"BI57560","A",2023-08-13,0,1963,1522,3485
"BT92216","D",2023-08-13,0,1963,1523,3486
"BZ31352","A",2023-08-13,0,1964,1523,3487
"CQ80826","D",2023-08-13,0,1964,1524,3488
"CT6028","D",2023-08-13,0,1964,1525,3489
"CU60920","D",2023-08-13,0,1964,1526,3490
"DH13655","D",2023-08-13,0,1964,1527,3491
"DH5986","D",2023-08-13,0,1964,1528,3492
"DW24844","D",2023-08-13,0,1964,1529,3493
"ED87631","A",2023-08-13,4.67,1965,1529,3494
"EF94514","D",2023-08-13,0,1965,1530,3495
"EG77692","A",2023-08-13,0,1966,1530,3496
"EP64559","D",2023-08-13,0,1966,1531,3497
"FK43015","A",2023-08-13,20.62,1967,1531,3498
"FO39400","D",2023-08-13,0,1967,1532,3499
"GI8455","D",2023-08-13,52.38,1967,1533,3500
"GJ65947","D",2023-08-13,51.4,1967,1534,3501
"GL61548","A",2023-08-13,6.99,1968,1534,3502
"GT54371","A",2023-08-13,29.35,1969,1534,3503
"GW66189","D",2023-08-13,0,1969,1535,3504
"GY41940","A",2023-08-13,0,1970,1535,3505
"HA78086","D",2023-08-13,0,1970,1536,3506
"HV99028","A",2023-08-13,42.59,1971,1536,3507
"HX17276","D",2023-08-13,0,1971,1537,3508
"IH78171","D",2023-08-13,22.28,1971,1538,3509
"IM43880","D",2023-08-13,0,1971,1539,3510
"JC31795","A",2023-08-13,0,1972,1539,3511
"JZ92663","A",2023-08-13,6.99,1973,1539,3512
"KA75956","A",2023-08-13,6.99,1974,1539,3513
"KC39651","A",2023-08-13,0,1975,1539,3514
"KD11418","A",2023-08-13,0,1976,1539,3515
"KG74175","D",2023-08-13,42.99,1976,1540,3516
"KH77790","A",2023-08-13,68.88,1977,1540,3517
"KZ45518","A",2023-08-13,0,1978,1540,3518
"LA28043","A",2023-08-13,63.21,1979,1540,3519
"LB73757","A",2023-08-13,0,1980,1540,3520
"LH61824","D",2023-08-13,0,1980,1541,3521
"LY98682","D",2023-08-13,0,1980,1542,3522
"MM75751","D",2023-08-13,0,1980,1543,3523
"MX81216","D",2023-08-13,0,1980,1544,3524
"NJ27264","D",2023-08-13,0,1980,1545,3525
"NK49482","D",2023-08-13,0,1980,1546,3526
"NM93561","D",2023-08-13,16.99,1980,1547,3527
"NX61346","A",2023-08-13,0,1981,1547,3528
"OA23181","A",2023-08-13,12.84,1982,1547,3529
"OG31706","D",2023-08-13,0,1982,1548,3530
"ON15399","A",2023-08-13,6.76,1983,1548,3531
"OQ69202","A",2023-08-13,0,1984,1548,3532
"OW91365","D",2023-08-13,0,1984,1549,3533
"PB61573","A",2023-08-13,0,1985,1549,3534
"PP15754","D",2023-08-13,21.91,1985,1550,3535
"PS16814","D",2023-08-13,16.99,1985,1551,3536
"QG37007","D",2023-08-13,0,1985,1552,3537
"SB7492","A",2023-08-13,0,1986,1552,3538
"SD11923","D",2023-08-13,21.12,1986,1553,3539
"SR13070","D",2023-08-13,52.91,1986,1554,3540
"ST48055","A",2023-08-13,0,1987,1554,3541
"TB23379","D",2023-08-13,0,1987,1555,3542
"TM90084","A",2023-08-13,0,1988,1555,3543
"UT31013","A",2023-08-13,0,1989,1555,3544
"UX69873","A",2023-08-13,0,1990,1555,3545
"VB16273","A",2023-08-13,60.24,1991,1555,3546
"VI25877","D",2023-08-13,18.58,1991,1556,3547
"VO46617","A",2023-08-13,0,1992,1556,3548
"WN45565","D",2023-08-13,0,1992,1557,3549
"WT59956","D",2023-08-13,16.99,1992,1558,3550
"XH75394","A",2023-08-13,41.78,1993,1558,3551
"XT36587","A",2023-08-13,0,1994,1558,3552
"XZ49256","D",2023-08-13,0,1994,1559,3553
"YD46694","A",2023-08-13,0,1995,1559,3554
"YJ28951","A",2023-08-13,0,1996,1559,3555
"ZD30611","D",2023-08-13,0,1996,1560,3556
"ZO93876","D",2023-08-13,0,1996,1561,3557
"ZQ10675","A",2023-08-13,6.99,1997,1561,3558
"ZR48592","A",2023-08-13,0,1998,1561,3559
"AB81484","A",2023-08-14,0,1999,1561,3560
"AI46596","A",2023-08-14,6.99,2000,1561,3561
"AX8767","A",2023-08-14,66.77,2001,1561,3562
"BB34239","D",2023-08-14,0,2001,1562,3563
"BN55624","D",2023-08-14,0,2001,1563,3564
"BP22067","A",2023-08-14,56.18,2002,1563,3565
"DC11594","A",2023-08-14,44.96,2003,1563,3566
"DJ52855","D",2023-08-14,0,2003,1564,3567
"DR45134","D",2023-08-14,17.7,2003,1565,3568
"DS51912","A",2023-08-14,54.87,2004,1565,3569
"DZ90127","D",2023-08-14,0,2004,1566,3570
"ES8588","A",2023-08-14,60.54,2005,1566,3571
"EX74538","A",2023-08-14,6.99,2006,1566,3572
"FI61585","D",2023-08-14,0,2006,1567,3573
"FP57185","A",2023-08-14,0,2007,1567,3574
"GV23160","A",2023-08-14,0,2008,1567,3575
"HO23849","D",2023-08-14,0,2008,1568,3576
"HP2245","A",2023-08-14,0,2009,1568,3577
"IH50359","A",2023-08-14,62.5,2010,1568,3578
"II99577","A",2023-08-14,0,2011,1568,3579
"IM19019","D",2023-08-14,0,2011,1569,3580
"IX76032","A",2023-08-14,45.97,2012,1569,3581
"JP65320","D",2023-08-14,53.84,2012,1570,3582
"JZ59424","A",2023-08-14,48.8,2013,1570,3583
"LF17542","A",2023-08-14,59.08,2014,1570,3584
"LH91732","D",2023-08-14,0,2014,1571,3585
"LL83770","A",2023-08-14,0,2015,1571,3586
"LV26593","D",2023-08-14,28.13,2015,1572,3587
"NB29717","A",2023-08-14,0,2016,1572,3588
"NC24345","A",2023-08-14,0,2017,1572,3589
"NP45780","A",2023-08-14,0,2018,1572,3590
"NP91106","D",2023-08-14,16.99,2018,1573,3591
"NQ19426","A",2023-08-14,37.68,2019,1573,3592
"OG27140","A",2023-08-14,0,2020,1573,3593
"OK9280","A",2023-08-14,0,2021,1573,3594
"PA1667","D",2023-08-14,0,2021,1574,3595
"PI7687","A",2023-08-14,0,2022,1574,3596
"PX81833","D",2023-08-14,0,2022,1575,3597
"PZ65726","A",2023-08-14,0,2023,1575,3598
"QR3894","A",2023-08-14,37.54,2024,1575,3599
"QR56810","D",2023-08-14,8.14,2024,1576,3600
"QU77083","A",2023-08-14,66.2,2025,1576,3601
"QY89150","A",2023-08-14,46.52,2026,1576,3602
"RE43385","A",2023-08-14,6.99,2027,1576,3603
"RJ15183","D",2023-08-14,0,2027,1577,3604
"RM13387","D",2023-08-14,0,2027,1578,3605
"RQ72189","A",2023-08-14,9.93,2028,1578,3606
"SC26316","D",2023-08-14,0,2028,1579,3607
"SG28081","A",2023-08-14,0,2029,1579,3608
"SK59177","D",2023-08-14,0,2029,1580,3609
"SX13942","D",2023-08-14,62.88,2029,1581,3610
"SX34746","D",2023-08-14,0,2029,1582,3611
"TL62643","A",2023-08-14,0,2030,1582,3612
"TR50667","A",2023-08-14,57.84,2031,1582,3613
"TR93012","D",2023-08-14,0,2031,1583,3614
"UJ24873","A",2023-08-14,49.63,2032,1583,3615
"US28205","A",2023-08-14,58.54,2033,1583,3616
"UU45982","A",2023-08-14,0,2034,1583,3617
"VF66188","A",2023-08-14,6.99,2035,1583,3618
"VQ13336","D",2023-08-14,49,2035,1584,3619
"VZ69593","A",2023-08-14,6.99,2036,1584,3620
"WE63935","A",2023-08-14,0,2037,1584,3621
"WU47258","D",2023-08-14,22.52,2037,1585,3622
"XE79969","D",2023-08-14,16.99,2037,1586,3623
"XI59125","D",2023-08-14,0,2037,1587,3624
"XK92560","A",2023-08-14,0,2038,1587,3625
"XZ9758","D",2023-08-14,0,2038,1588,3626
"YE16922","D",2023-08-14,0,2038,1589,3627
"YT27567","D",2023-08-14,16.99,2038,1590,3628
"YU45796","D",2023-08-14,0,2038,1591,3629
"ZH10238","A",2023-08-14,63.35,2039,1591,3630
"ZR16383","A",2023-08-14,0,2040,1591,3631
"ZY84273","D",2023-08-14,0,2040,1592,3632
"AK45686","A",2023-08-15,3.11,2041,1592,3633
"AQ87643","D",2023-08-15,29.87,2041,1593,3634
"AR89399","D",2023-08-15,0,2041,1594,3635
"AS7231","A",2023-08-15,11.52,2042,1594,3636
"BJ57911","D",2023-08-15,0,2042,1595,3637
"BJ92154","D",2023-08-15,0,2042,1596,3638
"BO61732","A",2023-08-15,0,2043,1596,3639
"BO8267","A",2023-08-15,0,2044,1596,3640
"BZ29340","D",2023-08-15,0,2044,1597,3641
"CP62853","D",2023-08-15,16.48,2044,1598,3642
"CS76570","A",2023-08-15,29.1,2045,1598,3643
"CZ39805","D",2023-08-15,0,2045,1599,3644
"CZ4486","D",2023-08-15,16.99,2045,1600,3645
"DP99001","D",2023-08-15,0,2045,1601,3646
"DT1341","A",2023-08-15,0,2046,1601,3647
"EL21979","D",2023-08-15,60.56,2046,1602,3648
"EM19023","D",2023-08-15,0,2046,1603,3649
"ES55996","A",2023-08-15,0,2047,1603,3650
"FQ67318","A",2023-08-15,0,2048,1603,3651
"FY47239","A",2023-08-15,41.42,2049,1603,3652
"GW83395","A",2023-08-15,5.33,2050,1603,3653
"IC21761","A",2023-08-15,0,2051,1603,3654
"IC61314","A",2023-08-15,6.99,2052,1603,3655
"IJ40004","A",2023-08-15,0,2053,1603,3656
"IK66942","D",2023-08-15,0,2053,1604,3657
"IP30165","D",2023-08-15,41.06,2053,1605,3658
"JK43626","D",2023-08-15,0,2053,1606,3659
"JL85803","D",2023-08-15,49.7,2053,1607,3660
"JM67092","D",2023-08-15,16.99,2053,1608,3661
"JY93787","D",2023-08-15,0,2053,1609,3662
"KF7003","D",2023-08-15,0,2053,1610,3663
"KI80255","D",2023-08-15,50.35,2053,1611,3664
"MB71024","D",2023-08-15,52.73,2053,1612,3665
"MR92443","D",2023-08-15,0,2053,1613,3666
"ND54144","D",2023-08-15,68.82,2053,1614,3667
"OG15142","A",2023-08-15,7.69,2054,1614,3668
"OH73594","A",2023-08-15,0,2055,1614,3669
"OQ9805","D",2023-08-15,0,2055,1615,3670
"OW17501","D",2023-08-15,0,2055,1616,3671
"PC14268","D",2023-08-15,0,2055,1617,3672
"PM3311","A",2023-08-15,0,2056,1617,3673
"PP88106","A",2023-08-15,6.99,2057,1617,3674
"PT47416","A",2023-08-15,0,2058,1617,3675
"QE78283","D",2023-08-15,0,2058,1618,3676
"QI32427","A",2023-08-15,0,2059,1618,3677
"QK23018","A",2023-08-15,34.77,2060,1618,3678
"QO40500","A",2023-08-15,8.83,2061,1618,3679
"RF2037","A",2023-08-15,57.05,2062,1618,3680
"RM27969","A",2023-08-15,0,2063,1618,3681
"RP74902","A",2023-08-15,0,2064,1618,3682
"RS43119","D",2023-08-15,47.32,2064,1619,3683
"RW39108","D",2023-08-15,16.99,2064,1620,3684
"SQ10647","D",2023-08-15,16.99,2064,1621,3685
"SQ29696","A",2023-08-15,0,2065,1621,3686
"TO37183","D",2023-08-15,45.63,2065,1622,3687
"TV45439","A",2023-08-15,60.17,2066,1622,3688
"VF3047","A",2023-08-15,0,2067,1622,3689
"WA9237","A",2023-08-15,0,2068,1622,3690
"WH25931","D",2023-08-15,25.52,2068,1623,3691
"WK56041","A",2023-08-15,22.19,2069,1623,3692
"WZ23845","A",2023-08-15,0,2070,1623,3693
"XG84190","D",2023-08-15,0,2070,1624,3694
"XZ51013","D",2023-08-15,0,2070,1625,3695
"YO3941","A",2023-08-15,0,2071,1625,3696
"ZH72491","A",2023-08-15,24.89,2072,1625,3697
"ZO1294","A",2023-08-15,65.57,2073,1625,3698
"ZY92116","D",2023-08-15,0,2073,1626,3699
"BH54959","D",2023-08-16,17.58,2073,1627,3700
"BM84890","A",2023-08-16,18.23,2074,1627,3701
"BR52134","A",2023-08-16,13.68,2075,1627,3702
"BV84923","D",2023-08-16,31.74,2075,1628,3703
"CD13248","A",2023-08-16,0,2076,1628,3704
"CQ44041","A",2023-08-16,0,2077,1628,3705
