"customer_id","group","date","paid","control_count","treatment_count","total_count"
"PT93923","A",2023-05-06,4.02,1596,1913,3509
"QH14648","A",2023-05-06,0,1597,1913,3510
"QH61237","C",2023-05-06,0,1597,1914,3511
"QQ58094","C",2023-05-06,0,1597,1915,3512
"QR56945","A",2023-05-06,65.48,1598,1915,3513
"RC9372","A",2023-05-06,5,1599,1915,3514
"RW94086","A",2023-05-06,0,1600,1915,3515
"RZ88716","A",2023-05-06,0,1601,1915,3516
"SA7330","C",2023-05-06,9.99,1601,1916,3517
"SK58494","A",2023-05-06,0,1602,1916,3518
"SM29826","C",2023-05-06,3.76,1602,1917,3519
"SQ26245","A",2023-05-06,43.32,1603,1917,3520
"TG13243","A",2023-05-06,48.77,1604,1917,3521
"TG99780","A",2023-05-06,40.76,1605,1917,3522
"TH50622","C",2023-05-06,19.03,1605,1918,3523
"TK46802","A",2023-05-06,6.99,1606,1918,3524
"UJ25708","A",2023-05-06,0,1607,1918,3525
"UQ74349","C",2023-05-06,9.99,1607,1919,3526
"US50804","A",2023-05-06,69.36,1608,1919,3527
"UT78097","C",2023-05-06,29.33,1608,1920,3528
"UW334","A",2023-05-06,0,1609,1920,3529
"VC54762","A",2023-05-06,38.33,1610,1920,3530
"VM89882","C",2023-05-06,0,1610,1921,3531
"VQ76612","C",2023-05-06,0,1610,1922,3532
"VW30294","A",2023-05-06,0,1611,1922,3533
"VW69104","C",2023-05-06,19.54,1611,1923,3534
"VY49517","C",2023-05-06,0,1611,1924,3535
"WH59019","C",2023-05-06,48.25,1611,1925,3536
"WJ87125","A",2023-05-06,64.37,1612,1925,3537
"WL44069","C",2023-05-06,8.33,1612,1926,3538
"WL55537","A",2023-05-06,0,1613,1926,3539
"WO87360","C",2023-05-06,0,1613,1927,3540
"XJ87563","A",2023-05-06,0,1614,1927,3541
"XO77131","A",2023-05-06,0,1615,1927,3542
"XR50912","A",2023-05-06,0,1616,1927,3543
"XT98111","A",2023-05-06,0,1617,1927,3544
"XU33803","A",2023-05-06,68.97,1618,1927,3545
"YJ58899","A",2023-05-06,0,1619,1927,3546
"YL54526","C",2023-05-06,42.86,1619,1928,3547
"YL76377","C",2023-05-06,7.7,1619,1929,3548
"YN7920","C",2023-05-06,25.37,1619,1930,3549
"YQ94686","C",2023-05-06,19.58,1619,1931,3550
"YS71145","A",2023-05-06,51.4,1620,1931,3551
"YT72142","C",2023-05-06,5.07,1620,1932,3552
"YU42124","C",2023-05-06,9.28,1620,1933,3553
"YU65245","A",2023-05-06,0,1621,1933,3554
"YY69397","A",2023-05-06,0,1622,1933,3555
"ZP74421","A",2023-05-06,0,1623,1933,3556
"ZZ26966","C",2023-05-06,0,1623,1934,3557
"ZZ30803","A",2023-05-06,0,1624,1934,3558
"AA66143","A",2023-05-07,0,1625,1934,3559
"AV79810","C",2023-05-07,0,1625,1935,3560
"BC89141","C",2023-05-07,0,1625,1936,3561
"BK73213","A",2023-05-07,5.83,1626,1936,3562
"BR90141","C",2023-05-07,67.99,1626,1937,3563
"BT81821","C",2023-05-07,23.37,1626,1938,3564
"CH84095","C",2023-05-07,0,1626,1939,3565
"CN80751","C",2023-05-07,7.06,1626,1940,3566
"CZ81440","A",2023-05-07,0,1627,1940,3567
"DC91828","C",2023-05-07,0,1627,1941,3568
"DI94452","C",2023-05-07,59.45,1627,1942,3569
"DK9139","A",2023-05-07,52.09,1628,1942,3570
"DL16228","C",2023-05-07,0,1628,1943,3571
"DQ39669","A",2023-05-07,0,1629,1943,3572
"DX66443","C",2023-05-07,54.3,1629,1944,3573
"EM6227","C",2023-05-07,0,1629,1945,3574
"EQ66451","A",2023-05-07,0,1630,1945,3575
"FI18491","C",2023-05-07,9.99,1630,1946,3576
"FL66265","C",2023-05-07,44.5,1630,1947,3577
"FM14108","C",2023-05-07,56.8,1630,1948,3578
"GX45025","A",2023-05-07,0,1631,1948,3579
"GZ37954","C",2023-05-07,0,1631,1949,3580
"HF14697","C",2023-05-07,9.99,1631,1950,3581
"HI96779","C",2023-05-07,65.05,1631,1951,3582
"IF71808","A",2023-05-07,33.37,1632,1951,3583
"IS34145","A",2023-05-07,0,1633,1951,3584
"IW21009","C",2023-05-07,33.25,1633,1952,3585
"JI24207","C",2023-05-07,0,1633,1953,3586
"JM93971","C",2023-05-07,0,1633,1954,3587
"JP31437","C",2023-05-07,0,1633,1955,3588
"JQ50612","C",2023-05-07,0,1633,1956,3589
"JZ80696","A",2023-05-07,0,1634,1956,3590
"KB71934","A",2023-05-07,0,1635,1956,3591
"KC27626","A",2023-05-07,28.64,1636,1956,3592
"KF26105","A",2023-05-07,6.99,1637,1956,3593
"KP51355","A",2023-05-07,0,1638,1956,3594
"KP63539","A",2023-05-07,65.25,1639,1956,3595
"LO4327","A",2023-05-07,6.99,1640,1956,3596
"MM40434","A",2023-05-07,0,1641,1956,3597
"MM57648","A",2023-05-07,0,1642,1956,3598
"MO16851","C",2023-05-07,9.99,1642,1957,3599
"NO11420","A",2023-05-07,0,1643,1957,3600
"NP21070","C",2023-05-07,10.16,1643,1958,3601
"NW66535","C",2023-05-07,0,1643,1959,3602
"NY19808","C",2023-05-07,9.99,1643,1960,3603
"OW11542","C",2023-05-07,38.96,1643,1961,3604
"OX95584","A",2023-05-07,38.87,1644,1961,3605
"OY99631","A",2023-05-07,25.24,1645,1961,3606
"PB59023","C",2023-05-07,17.09,1645,1962,3607
"QC70764","C",2023-05-07,0,1645,1963,3608
"QE92956","A",2023-05-07,0,1646,1963,3609
"QF27861","A",2023-05-07,43.93,1647,1963,3610
"QM77078","A",2023-05-07,0,1648,1963,3611
"QV52853","C",2023-05-07,9.84,1648,1964,3612
"RA69487","C",2023-05-07,55.68,1648,1965,3613
"RE35444","A",2023-05-07,0,1649,1965,3614
"RK12388","A",2023-05-07,6.99,1650,1965,3615
"RL69893","C",2023-05-07,48.47,1650,1966,3616
"SE59002","A",2023-05-07,16.69,1651,1966,3617
"SN93502","C",2023-05-07,59.04,1651,1967,3618
"SP91018","A",2023-05-07,57.94,1652,1967,3619
"TE57323","A",2023-05-07,27.27,1653,1967,3620
"TK39442","A",2023-05-07,8.7,1654,1967,3621
"TR79130","A",2023-05-07,33.04,1655,1967,3622
"TT10088","C",2023-05-07,0,1655,1968,3623
"TX29866","C",2023-05-07,52.34,1655,1969,3624
"UH67630","A",2023-05-07,21.39,1656,1969,3625
"UN42523","C",2023-05-07,0,1656,1970,3626
"UP34531","A",2023-05-07,0,1657,1970,3627
"US77737","A",2023-05-07,12.4,1658,1970,3628
"VO55340","A",2023-05-07,0,1659,1970,3629
"WD9875","A",2023-05-07,37.03,1660,1970,3630
"WJ39454","A",2023-05-07,30.21,1661,1970,3631
"WK37930","C",2023-05-07,9.99,1661,1971,3632
"WO11371","A",2023-05-07,15.24,1662,1971,3633
"WP58182","C",2023-05-07,47.58,1662,1972,3634
"WQ29200","C",2023-05-07,0,1662,1973,3635
"WR70726","A",2023-05-07,6.99,1663,1973,3636
"WT22467","A",2023-05-07,0,1664,1973,3637
"XN69985","C",2023-05-07,0,1664,1974,3638
"XX96542","C",2023-05-07,56.31,1664,1975,3639
"YH44654","C",2023-05-07,9.33,1664,1976,3640
"YQ20078","C",2023-05-07,47.62,1664,1977,3641
"YQ95821","A",2023-05-07,49.86,1665,1977,3642
"YU58279","A",2023-05-07,61.34,1666,1977,3643
"ZO72745","C",2023-05-07,50.9,1666,1978,3644
"AM23535","C",2023-05-08,12.4,1666,1979,3645
"AQ66419","C",2023-05-08,15.67,1666,1980,3646
"AX92319","C",2023-05-08,0,1666,1981,3647
"BB66181","A",2023-05-08,0,1667,1981,3648
"BM89187","C",2023-05-08,0,1667,1982,3649
"BQ99335","A",2023-05-08,6.99,1668,1982,3650
"DH77667","C",2023-05-08,0,1668,1983,3651
"DK65426","C",2023-05-08,9.99,1668,1984,3652
"EF20546","A",2023-05-08,6.99,1669,1984,3653
"EM99142","C",2023-05-08,0,1669,1985,3654
"EN93890","A",2023-05-08,43.66,1670,1985,3655
"ES90898","C",2023-05-08,17.8,1670,1986,3656
"ET27488","C",2023-05-08,0,1670,1987,3657
"FQ26694","C",2023-05-08,46,1670,1988,3658
"FR14109","A",2023-05-08,0,1671,1988,3659
"FS83364","C",2023-05-08,26.37,1671,1989,3660
"GB11056","C",2023-05-08,8.65,1671,1990,3661
"GS23105","C",2023-05-08,50.75,1671,1991,3662
"GZ66678","C",2023-05-08,0,1671,1992,3663
"HN63895","A",2023-05-08,0,1672,1992,3664
"IH51510","C",2023-05-08,20.08,1672,1993,3665
"IJ12109","C",2023-05-08,10.48,1672,1994,3666
"JB711","C",2023-05-08,19.91,1672,1995,3667
"JR62154","A",2023-05-08,0,1673,1995,3668
"JV86485","A",2023-05-08,0,1674,1995,3669
"KZ63031","A",2023-05-08,0,1675,1995,3670
"LE87003","C",2023-05-08,53.19,1675,1996,3671
"LH39476","A",2023-05-08,0,1676,1996,3672
"LL95803","C",2023-05-08,9.99,1676,1997,3673
"MD87005","A",2023-05-08,0,1677,1997,3674
"ME93378","C",2023-05-08,3.58,1677,1998,3675
"MH81192","C",2023-05-08,0,1677,1999,3676
"MK83189","A",2023-05-08,0,1678,1999,3677
"ML1887","A",2023-05-08,0,1679,1999,3678
"MU20641","C",2023-05-08,0,1679,2000,3679
"MV83553","C",2023-05-08,0,1679,2001,3680
"NK16588","C",2023-05-08,61.16,1679,2002,3681
"NM85231","A",2023-05-08,0,1680,2002,3682
"NT90678","A",2023-05-08,0,1681,2002,3683
"NZ90736","C",2023-05-08,25.9,1681,2003,3684
"OC28129","A",2023-05-08,48.77,1682,2003,3685
"OE45867","C",2023-05-08,24.92,1682,2004,3686
"OH61211","A",2023-05-08,0,1683,2004,3687
"OK15219","A",2023-05-08,47.14,1684,2004,3688
"OR40275","A",2023-05-08,0,1685,2004,3689
"OU32076","C",2023-05-08,0,1685,2005,3690
"OY92302","A",2023-05-08,0,1686,2005,3691
"PB88547","C",2023-05-08,30.29,1686,2006,3692
"PG86103","A",2023-05-08,0,1687,2006,3693
"PL39148","A",2023-05-08,6.99,1688,2006,3694
"PQ41618","C",2023-05-08,0,1688,2007,3695
"QJ76962","A",2023-05-08,0,1689,2007,3696
"QJ85517","C",2023-05-08,0,1689,2008,3697
"QQ58603","C",2023-05-08,68.48,1689,2009,3698
"QR10104","C",2023-05-08,45.22,1689,2010,3699
"QT66602","A",2023-05-08,0,1690,2010,3700
"RB21743","C",2023-05-08,58.89,1690,2011,3701
"RD91681","C",2023-05-08,0,1690,2012,3702
"RT11273","C",2023-05-08,0,1690,2013,3703
"SB24941","A",2023-05-08,28.71,1691,2013,3704
"SC72713","C",2023-05-08,0,1691,2014,3705
"SG14380","C",2023-05-08,7.55,1691,2015,3706
"SI4335","A",2023-05-08,51.45,1692,2015,3707
"SI53895","A",2023-05-08,0,1693,2015,3708
"SR50525","A",2023-05-08,58.15,1694,2015,3709
"SR94080","C",2023-05-08,6.95,1694,2016,3710
"TB56096","C",2023-05-08,0,1694,2017,3711
"TD31433","C",2023-05-08,0,1694,2018,3712
"TL27774","C",2023-05-08,0,1694,2019,3713
"UE69698","A",2023-05-08,0,1695,2019,3714
"UK93843","A",2023-05-08,0,1696,2019,3715
"UY68574","A",2023-05-08,0,1697,2019,3716
"VC33604","A",2023-05-08,0,1698,2019,3717
"VE63898","C",2023-05-08,0,1698,2020,3718
"VG982","A",2023-05-08,36.85,1699,2020,3719
"VH13893","A",2023-05-08,0,1700,2020,3720
"WA50519","C",2023-05-08,0,1700,2021,3721
"WC96798","A",2023-05-08,58.08,1701,2021,3722
"WS65433","C",2023-05-08,28.12,1701,2022,3723
"WT83857","C",2023-05-08,57.67,1701,2023,3724
"WV96435","A",2023-05-08,33.43,1702,2023,3725
"XJ34091","A",2023-05-08,0,1703,2023,3726
"XQ28135","A",2023-05-08,38.33,1704,2023,3727
"XU21888","A",2023-05-08,60.93,1705,2023,3728
"YJ39035","C",2023-05-08,40.19,1705,2024,3729
"YQ94400","A",2023-05-08,57.8,1706,2024,3730
"YV44289","C",2023-05-08,0,1706,2025,3731
"ZA79097","A",2023-05-08,44.53,1707,2025,3732
"ZC44678","C",2023-05-08,0,1707,2026,3733
"ZI16917","A",2023-05-08,53.11,1708,2026,3734
"AE43826","A",2023-05-09,15.05,1709,2026,3735
"AE99377","A",2023-05-09,0,1710,2026,3736
"AM53216","A",2023-05-09,8.62,1711,2026,3737
"AR18139","C",2023-05-09,66.44,1711,2027,3738
"AW76919","A",2023-05-09,34.67,1712,2027,3739
"BG90211","A",2023-05-09,55.14,1713,2027,3740
"BS89891","A",2023-05-09,20.29,1714,2027,3741
"CA28335","A",2023-05-09,65.31,1715,2027,3742
"CH72016","A",2023-05-09,0,1716,2027,3743
"CS38455","A",2023-05-09,0,1717,2027,3744
"DC77473","A",2023-05-09,60.99,1718,2027,3745
"DH94799","A",2023-05-09,0,1719,2027,3746
"DO35004","C",2023-05-09,20.92,1719,2028,3747
"EF8805","A",2023-05-09,28.5,1720,2028,3748
"EJ23343","A",2023-05-09,6.99,1721,2028,3749
"EN62317","C",2023-05-09,51.22,1721,2029,3750
"EQ17274","C",2023-05-09,0,1721,2030,3751
"FM23034","C",2023-05-09,0,1721,2031,3752
"GA47216","C",2023-05-09,0,1721,2032,3753
"GE13055","C",2023-05-09,38.37,1721,2033,3754
"GG52829","C",2023-05-09,30.56,1721,2034,3755
"GJ64378","A",2023-05-09,33.69,1722,2034,3756
"GT17633","C",2023-05-09,68.52,1722,2035,3757
"GW18378","C",2023-05-09,0,1722,2036,3758
"HA68950","C",2023-05-09,20.13,1722,2037,3759
"IK92375","C",2023-05-09,44.53,1722,2038,3760
"IO50970","C",2023-05-09,0,1722,2039,3761
"IR996","A",2023-05-09,65.97,1723,2039,3762
"IS67275","C",2023-05-09,59.77,1723,2040,3763
"IV26655","C",2023-05-09,0,1723,2041,3764
"JM1872","A",2023-05-09,10.66,1724,2041,3765
"JR50711","A",2023-05-09,0,1725,2041,3766
"KP43980","C",2023-05-09,49.18,1725,2042,3767
"KT96357","A",2023-05-09,0,1726,2042,3768
"KW22386","C",2023-05-09,0,1726,2043,3769
"LB26199","C",2023-05-09,59,1726,2044,3770
"LG16799","C",2023-05-09,24.36,1726,2045,3771
"LG97367","C",2023-05-09,0,1726,2046,3772
"LK20220","A",2023-05-09,52.91,1727,2046,3773
"MD89507","A",2023-05-09,0,1728,2046,3774
"MG22745","A",2023-05-09,6.06,1729,2046,3775
"MK69707","C",2023-05-09,0,1729,2047,3776
"ML38330","C",2023-05-09,39.1,1729,2048,3777
"MR24190","C",2023-05-09,37.44,1729,2049,3778
"NG35452","A",2023-05-09,0,1730,2049,3779
"NI31970","C",2023-05-09,19.47,1730,2050,3780
"NZ84501","C",2023-05-09,6.48,1730,2051,3781
"OH26012","A",2023-05-09,64.36,1731,2051,3782
"ON78617","A",2023-05-09,30.98,1732,2051,3783
"PE24099","A",2023-05-09,0,1733,2051,3784
"PG69411","C",2023-05-09,0,1733,2052,3785
"PL63977","A",2023-05-09,26.3,1734,2052,3786
"PS19720","A",2023-05-09,0,1735,2052,3787
"QG80890","C",2023-05-09,9.99,1735,2053,3788
"QM82961","A",2023-05-09,53.18,1736,2053,3789
"RS82473","C",2023-05-09,0,1736,2054,3790
"RT52955","C",2023-05-09,0,1736,2055,3791
"SB1416","C",2023-05-09,0,1736,2056,3792
"SD82597","A",2023-05-09,0,1737,2056,3793
"SN71738","A",2023-05-09,0,1738,2056,3794
"ST24161","C",2023-05-09,61.32,1738,2057,3795
"TC42657","C",2023-05-09,0,1738,2058,3796
"TD93030","A",2023-05-09,0,1739,2058,3797
"TE16602","A",2023-05-09,0,1740,2058,3798
"TH95624","C",2023-05-09,0,1740,2059,3799
"TI33094","C",2023-05-09,0,1740,2060,3800
"TZ60196","A",2023-05-09,19.55,1741,2060,3801
"UI19155","C",2023-05-09,0,1741,2061,3802
"UT22994","A",2023-05-09,0,1742,2061,3803
"WB12518","C",2023-05-09,3.92,1742,2062,3804
"WO12564","A",2023-05-09,0,1743,2062,3805
"WS87112","A",2023-05-09,36.88,1744,2062,3806
"WW86293","A",2023-05-09,0,1745,2062,3807
"XF63942","C",2023-05-09,0,1745,2063,3808
"XX19755","C",2023-05-09,10.39,1745,2064,3809
"XZ56888","C",2023-05-09,9.74,1745,2065,3810
"YA20414","C",2023-05-09,12.18,1745,2066,3811
"YJ4431","C",2023-05-09,0,1745,2067,3812
"YY38054","A",2023-05-09,22.53,1746,2067,3813
"ZH52771","C",2023-05-09,0,1746,2068,3814
"ZT87761","A",2023-05-09,24.6,1747,2068,3815
"ZW97034","A",2023-05-09,6.99,1748,2068,3816
"ZY41449","C",2023-05-09,9.99,1748,2069,3817
"AM24040","A",2023-05-10,28.02,1749,2069,3818
"AO39448","A",2023-05-10,0,1750,2069,3819
"BB68041","A",2023-05-10,67.8,1751,2069,3820
"BL84860","A",2023-05-10,6.99,1752,2069,3821
"BW24601","C",2023-05-10,0,1752,2070,3822
"CF46316","C",2023-05-10,21.09,1752,2071,3823
"CR60399","A",2023-05-10,0,1753,2071,3824
"DK82288","A",2023-05-10,0,1754,2071,3825
"DN8709","C",2023-05-10,0,1754,2072,3826
"DS25226","C",2023-05-10,51.29,1754,2073,3827
"DT33331","C",2023-05-10,0,1754,2074,3828
"DX95608","A",2023-05-10,47.19,1755,2074,3829
"EC9600","A",2023-05-10,0,1756,2074,3830
"EF73567","C",2023-05-10,0,1756,2075,3831
"EK74277","C",2023-05-10,45.08,1756,2076,3832
"EL66147","C",2023-05-10,0,1756,2077,3833
"FF57708","A",2023-05-10,0,1757,2077,3834
"FW30569","A",2023-05-10,0,1758,2077,3835
"GL76115","A",2023-05-10,0,1759,2077,3836
"GM65027","C",2023-05-10,0,1759,2078,3837
"GW67734","C",2023-05-10,61.17,1759,2079,3838
"GZ87204","A",2023-05-10,0,1760,2079,3839
"HA88224","C",2023-05-10,0,1760,2080,3840
"HG50940","A",2023-05-10,0,1761,2080,3841
"HP44922","A",2023-05-10,6.99,1762,2080,3842
"HV71357","C",2023-05-10,9.99,1762,2081,3843
"ID79421","C",2023-05-10,34.89,1762,2082,3844
"IK82949","C",2023-05-10,0,1762,2083,3845
"IT78890","C",2023-05-10,26.87,1762,2084,3846
"IX27762","A",2023-05-10,0,1763,2084,3847
"IX59414","C",2023-05-10,0,1763,2085,3848
"JL93551","A",2023-05-10,64.53,1764,2085,3849
"JM51117","C",2023-05-10,0,1764,2086,3850
"KB22469","C",2023-05-10,7.99,1764,2087,3851
"KF81994","A",2023-05-10,67.45,1765,2087,3852
"KI77743","A",2023-05-10,0,1766,2087,3853
"KM13718","C",2023-05-10,0,1766,2088,3854
"KN21421","C",2023-05-10,68.31,1766,2089,3855
"KS92976","C",2023-05-10,0,1766,2090,3856
"LB98196","A",2023-05-10,66.75,1767,2090,3857
"LG21805","C",2023-05-10,9.99,1767,2091,3858
"LL28742","C",2023-05-10,0,1767,2092,3859
"LM35115","A",2023-05-10,6.46,1768,2092,3860
"ME44881","A",2023-05-10,45.88,1769,2092,3861
"MI21957","C",2023-05-10,0,1769,2093,3862
"MT72198","C",2023-05-10,0,1769,2094,3863
"MY57771","A",2023-05-10,52.94,1770,2094,3864
"NE51397","C",2023-05-10,0,1770,2095,3865
"NF69761","C",2023-05-10,9.99,1770,2096,3866
"NJ24288","C",2023-05-10,0,1770,2097,3867
"NM32338","C",2023-05-10,61.41,1770,2098,3868
"NO74835","A",2023-05-10,0,1771,2098,3869
"NS40467","A",2023-05-10,16.1,1772,2098,3870
"NT61108","A",2023-05-10,33.02,1773,2098,3871
"NU54919","C",2023-05-10,0,1773,2099,3872
"NV70189","C",2023-05-10,63.46,1773,2100,3873
"OM23999","A",2023-05-10,0,1774,2100,3874
"OU78246","A",2023-05-10,0,1775,2100,3875
"OV30176","A",2023-05-10,0,1776,2100,3876
"PM85709","C",2023-05-10,8.81,1776,2101,3877
"PU20140","A",2023-05-10,0,1777,2101,3878
"QB19277","C",2023-05-10,0,1777,2102,3879
"QD11909","C",2023-05-10,0,1777,2103,3880
"QE16111","A",2023-05-10,59.19,1778,2103,3881
"QJ71466","A",2023-05-10,64.63,1779,2103,3882
"SF52786","A",2023-05-10,14.37,1780,2103,3883
"SQ72172","C",2023-05-10,0,1780,2104,3884
"SV65892","C",2023-05-10,56.33,1780,2105,3885
"SX58108","A",2023-05-10,0,1781,2105,3886
"SZ73422","C",2023-05-10,0,1781,2106,3887
"TD37080","A",2023-05-10,0,1782,2106,3888
"TG47751","A",2023-05-10,0,1783,2106,3889
"TI75188","A",2023-05-10,25.93,1784,2106,3890
"TW50526","A",2023-05-10,0,1785,2106,3891
"TY71989","C",2023-05-10,55.64,1785,2107,3892
"UA19293","A",2023-05-10,0,1786,2107,3893
"UB32336","C",2023-05-10,40.54,1786,2108,3894
"UH52191","A",2023-05-10,8.34,1787,2108,3895
"UI1463","C",2023-05-10,0,1787,2109,3896
"UZ57351","C",2023-05-10,9.85,1787,2110,3897
"VH55187","A",2023-05-10,0,1788,2110,3898
"VJ92241","A",2023-05-10,0,1789,2110,3899
"VP14260","A",2023-05-10,55.03,1790,2110,3900
"VY49995","A",2023-05-10,6.99,1791,2110,3901
"WG96193","C",2023-05-10,0,1791,2111,3902
"WQ17843","C",2023-05-10,33.78,1791,2112,3903
"WY2098","C",2023-05-10,9.99,1791,2113,3904
"XC51238","C",2023-05-10,0,1791,2114,3905
"XJ5794","A",2023-05-10,0,1792,2114,3906
"XV94781","C",2023-05-10,16.18,1792,2115,3907
"YJ80613","A",2023-05-10,62.68,1793,2115,3908
"YO60467","A",2023-05-10,48.88,1794,2115,3909
"YT45161","C",2023-05-10,46.8,1794,2116,3910
"YV49150","A",2023-05-10,0,1795,2116,3911
"YZ21515","A",2023-05-10,45.66,1796,2116,3912
"ZC97448","C",2023-05-10,4.52,1796,2117,3913
"ZN12131","A",2023-05-10,6.99,1797,2117,3914
"AB69427","A",2023-05-11,0,1798,2117,3915
"AI41293","A",2023-05-11,8.16,1799,2117,3916
"AN75843","A",2023-05-11,25.27,1800,2117,3917
"AP23098","A",2023-05-11,69.98,1801,2117,3918
"AW14512","C",2023-05-11,0,1801,2118,3919
"AW82397","C",2023-05-11,0,1801,2119,3920
"BN2704","A",2023-05-11,0,1802,2119,3921
"BN42809","A",2023-05-11,0,1803,2119,3922
"BQ50003","A",2023-05-11,51.36,1804,2119,3923
"CF481","C",2023-05-11,67.77,1804,2120,3924
"CL67267","A",2023-05-11,0,1805,2120,3925
"CP68703","A",2023-05-11,6.99,1806,2120,3926
"EF93320","A",2023-05-11,0,1807,2120,3927
"EJ1734","A",2023-05-11,0,1808,2120,3928
"EK52129","A",2023-05-11,0,1809,2120,3929
"FC7315","C",2023-05-11,0,1809,2121,3930
"FQ26447","C",2023-05-11,0,1809,2122,3931
"GB83894","C",2023-05-11,0,1809,2123,3932
"GK45305","C",2023-05-11,57.48,1809,2124,3933
"GL37815","A",2023-05-11,21.89,1810,2124,3934
"GO38412","C",2023-05-11,0,1810,2125,3935
"GY70162","A",2023-05-11,58.77,1811,2125,3936
"HH48469","A",2023-05-11,60.23,1812,2125,3937
"HK73366","C",2023-05-11,61.4,1812,2126,3938
"HY7562","A",2023-05-11,23.96,1813,2126,3939
"IM8447","C",2023-05-11,0,1813,2127,3940
"IT95422","C",2023-05-11,9.99,1813,2128,3941
"JQ27109","C",2023-05-11,0,1813,2129,3942
"JR93315","C",2023-05-11,9.99,1813,2130,3943
"JZ8140","A",2023-05-11,35.04,1814,2130,3944
"KM73376","A",2023-05-11,0,1815,2130,3945
"LO41984","C",2023-05-11,4.68,1815,2131,3946
"MA37807","C",2023-05-11,0,1815,2132,3947
"MQ35217","C",2023-05-11,0,1815,2133,3948
"MR32849","C",2023-05-11,0,1815,2134,3949
"MT1901","C",2023-05-11,0,1815,2135,3950
"MZ23111","C",2023-05-11,9.99,1815,2136,3951
"MZ90938","A",2023-05-11,55.9,1816,2136,3952
"NK43667","A",2023-05-11,59.33,1817,2136,3953
"NM98334","C",2023-05-11,0,1817,2137,3954
"NT90580","C",2023-05-11,66.91,1817,2138,3955
"PA49859","C",2023-05-11,0,1817,2139,3956
"PH33755","C",2023-05-11,40.92,1817,2140,3957
"PX78981","C",2023-05-11,0,1817,2141,3958
"QM70450","A",2023-05-11,59.83,1818,2141,3959
"QX29761","A",2023-05-11,31.36,1819,2141,3960
"QX37687","A",2023-05-11,64.98,1820,2141,3961
"RC7116","C",2023-05-11,0,1820,2142,3962
"RE64169","C",2023-05-11,25.07,1820,2143,3963
"RP99651","C",2023-05-11,9.99,1820,2144,3964
"RW14991","A",2023-05-11,6.99,1821,2144,3965
"SF52933","C",2023-05-11,0,1821,2145,3966
"SI79786","C",2023-05-11,0,1821,2146,3967
"SP4607","A",2023-05-11,7.89,1822,2146,3968
"SV1061","C",2023-05-11,12.8,1822,2147,3969
"TE98637","A",2023-05-11,0,1823,2147,3970
"TN20721","C",2023-05-11,0,1823,2148,3971
"TT60548","A",2023-05-11,57.02,1824,2148,3972
"TV86878","A",2023-05-11,0,1825,2148,3973
"UC85346","C",2023-05-11,24.25,1825,2149,3974
"UJ9870","A",2023-05-11,0,1826,2149,3975
"UP47884","C",2023-05-11,55.24,1826,2150,3976
"UW99803","A",2023-05-11,0,1827,2150,3977
"VM14315","C",2023-05-11,9.6,1827,2151,3978
"VN31940","C",2023-05-11,0,1827,2152,3979
"VW43119","A",2023-05-11,39.82,1828,2152,3980
"WC90520","C",2023-05-11,14.61,1828,2153,3981
"WG49208","C",2023-05-11,18.78,1828,2154,3982
"WV24534","C",2023-05-11,0,1828,2155,3983
"XN92610","C",2023-05-11,52.7,1828,2156,3984
"XQ64357","A",2023-05-11,53.81,1829,2156,3985
"XW42153","C",2023-05-11,0,1829,2157,3986
"YF29744","A",2023-05-11,0,1830,2157,3987
"ZF90882","A",2023-05-11,6.99,1831,2157,3988
"ZO20156","A",2023-05-11,48.25,1832,2157,3989
"ZO20369","A",2023-05-11,0,1833,2157,3990
"ZU68040","A",2023-05-11,0,1834,2157,3991
"AA74896","A",2023-05-12,42.25,1835,2157,3992
"AB38869","A",2023-05-12,6.39,1836,2157,3993
"AK28211","C",2023-05-12,57.36,1836,2158,3994
"AM2142","A",2023-05-12,46.08,1837,2158,3995
"AO75677","A",2023-05-12,0,1838,2158,3996
"AR90494","A",2023-05-12,8.36,1839,2158,3997
"AT66601","A",2023-05-12,67.04,1840,2158,3998
"BI42630","C",2023-05-12,52.43,1840,2159,3999
"BR90836","A",2023-05-12,14.63,1841,2159,4000
"BS49603","A",2023-05-12,0,1842,2159,4001
"CD68651","A",2023-05-12,47.86,1843,2159,4002
"CD75925","A",2023-05-12,48.56,1844,2159,4003
"CO35666","A",2023-05-12,0,1845,2159,4004
"DI41878","C",2023-05-12,0,1845,2160,4005
"DL21600","A",2023-05-12,0,1846,2160,4006
"EH80867","A",2023-05-12,0,1847,2160,4007
"EJ17173","A",2023-05-12,48.67,1848,2160,4008
"EY81116","C",2023-05-12,33.04,1848,2161,4009
"EZ7101","C",2023-05-12,9.99,1848,2162,4010
"FF84810","C",2023-05-12,0,1848,2163,4011
"FH71649","C",2023-05-12,9.99,1848,2164,4012
"FI24214","C",2023-05-12,16.57,1848,2165,4013
"FS51320","A",2023-05-12,35.19,1849,2165,4014
"FT59666","A",2023-05-12,0,1850,2165,4015
"FZ60093","A",2023-05-12,0,1851,2165,4016
"GG13486","A",2023-05-12,62.05,1852,2165,4017
"GT32568","A",2023-05-12,0,1853,2165,4018
"GW12269","A",2023-05-12,0,1854,2165,4019
"GW51553","A",2023-05-12,0,1855,2165,4020
"GY77041","C",2023-05-12,0,1855,2166,4021
