"session_id","customer_id","session_date","treatment","paid_seat","revenue","historical_avg_revenue","new"
"Apr24012062","SC049055",2024-04-10,0,0,0,27.5,5656
"Apr24012063","SC000788",2024-04-10,0,1,75,74.3333333333333,5656
"Apr24012064","SC000951",2024-04-10,1,1,125,125,5656
"Apr24012065","SC049464",2024-04-10,0,1,15,3.75,5656
"Apr24012066","SC002289",2024-04-10,0,1,35,35.5555555555556,5656
"Apr24012067","SC000337",2024-04-10,0,1,35,34.7619047619048,5656
"Apr24012068","SC001950",2024-04-10,1,1,15,15,5656
"Apr24012069","SC008272",2024-04-10,0,0,0,3,5657
"Apr24012070","SC001231",2024-04-10,1,1,15,12.6315789473684,5657
"Apr24012071","SC002458",2024-04-10,0,1,25,24.0909090909091,5657
"Apr24012072","SC008877",2024-04-10,0,1,15,7.5,5658
"Apr24012073","SC040374",2024-04-10,0,1,15,10,5659
"Apr24012074","SC036864",2024-04-10,1,1,15,15,5660
"Apr24012075","SC002244",2024-04-10,0,1,75,75.75,5660
"Apr24012076","SC000674",2024-04-10,1,1,35,34.6428571428571,5660
"Apr24012077","SC001339",2024-04-10,1,1,125,123.4375,5660
"Apr24012078","SC042601",2024-04-10,0,1,15,15,5661
"Apr24012079","SC000272",2024-04-10,0,1,55,20,5661
"Apr24012080","SC000658",2024-04-10,0,1,25,24.6666666666667,5661
"Apr24012081","SC001323",2024-04-10,0,0,0,37.3333333333333,5661
"Apr24012082","SC000523",2024-04-10,1,1,25,17.5,5661
"Apr24012083","SC034065",2024-04-10,0,0,0,7.5,5662
"Apr24012084","SC007029",2024-04-10,0,0,0,10,5663
"Apr24012085","SC029395",2024-04-10,0,0,0,3.75,5664
"Apr24012086","SC001625",2024-04-10,0,1,35,23.3333333333333,5664
"Apr24012087","SC034554",2024-04-10,1,1,25,12.5,5665
"Apr24012088","SC035587",2024-04-10,1,1,15,15,5665
"Apr24012089","SC001638",2024-04-10,1,1,15,15.4,5665
"Apr24012090","SC001988",2024-04-10,1,1,35,22.7777777777778,5666
"Apr24012091","SC032991",2024-04-10,1,0,0,5.83333333333333,5666
"Apr24012092","SC001021",2024-04-10,0,0,0,10.3125,5666
"Apr24012093","SC000377",2024-04-10,0,1,35,34.6666666666667,5666
"Apr24012094","SC035989",2024-04-10,0,0,0,3,5667
"Apr24012095","SC001719",2024-04-10,0,1,15,15.3125,5667
"Apr24012096","SC001249",2024-04-10,0,1,25,25,5667
"Apr24012097","SC002086",2024-04-10,0,1,15,15.2564102564103,5667
"Apr24012098","SC001494",2024-04-10,0,1,15,15.6896551724138,5667
"Apr24012099","SC039124",2024-04-10,0,1,25,25,5668
"Apr24012100","SC000853",2024-04-10,0,1,35,35.2857142857143,5668
"Apr24012101","SC000124",2024-04-10,1,1,35,35.5263157894737,5668
"Apr24012102","SC001166",2024-04-10,0,1,35,34.3548387096774,5668
"Apr24012103","SC000560",2024-04-10,1,0,0,35.2941176470588,5668
"Apr24012104","SC001533",2024-04-10,0,1,25,25,5668
"Apr24012105","SC001228",2024-04-10,1,1,15,15,5668
"Apr24012106","SC001555",2024-04-10,1,1,25,25.2857142857143,5668
"Apr24012107","SC001689",2024-04-10,0,1,55,55.5263157894737,5668
"Apr24012108","SC036119",2024-04-10,1,1,35,17,5669
"Apr24012109","SC001038",2024-04-10,0,1,25,25,5669
"Apr24012110","SC001592",2024-04-10,1,0,0,26.7647058823529,5669
"Apr24012111","SC002351",2024-04-10,1,1,25,25.3225806451613,5669
"Apr24012112","SC000215",2024-04-10,0,1,55,55,5669
"Apr24012113","SC001842",2024-04-10,0,1,125,125,5669
"Apr24012114","SC000632",2024-04-10,0,1,75,76.4285714285714,5669
"Apr24012115","SC001509",2024-04-10,0,1,15,15,5669
"Apr24012116","SC001024",2024-04-10,0,1,15,15.5405405405405,5669
"Apr24012117","SC047036",2024-04-10,1,1,25,50,5670
"Apr24012118","SC000333",2024-04-10,1,1,35,35,5670
"Apr24012119","SC029879",2024-04-10,0,1,25,25,5671
"Apr24012120","SC002273",2024-04-10,0,0,0,8.75,5671
"Apr24012121","SC001757",2024-04-10,0,1,35,21,5671
"Apr24012122","SC016390",2024-04-10,1,1,15,15,5671
"Apr24012123","SC046861",2024-04-10,0,0,0,6.25,5672
"Apr24012124","SC020385",2024-04-10,0,1,25,25,5673
"Apr24012125","SC032464",2024-04-10,0,1,25,25,5674
"Apr24012126","SC002153",2024-04-10,0,1,15,15,5674
"Apr24012127","SC001376",2024-04-10,0,1,25,25.3030303030303,5674
"Apr24012128","SC002384",2024-04-10,0,1,35,19.2857142857143,5674
"Apr24012129","SC001011",2024-04-10,1,1,15,15,5674
"Apr24012130","SC000899",2024-04-10,1,1,25,21.9444444444444,5674
"Apr24012131","SC018512",2024-04-10,0,0,0,18.3333333333333,5674
"Apr24012132","SC000032",2024-04-10,0,0,0,24.375,5674
"Apr24012133","SC002197",2024-04-10,1,1,35,35,5674
"Apr24012134","SC026496",2024-04-10,0,0,0,5,5674
"Apr24012135","SC000494",2024-04-10,0,1,25,25.3846153846154,5674
"Apr24012136","SC000089",2024-04-10,0,1,35,34.4285714285714,5674
"Apr24012137","SC000828",2024-04-10,0,1,25,25,5674
"Apr24012138","SC002439",2024-04-10,1,1,25,25.2941176470588,5674
"Apr24012139","SC000091",2024-04-10,1,1,25,25,5674
"Apr24012140","SC000618",2024-04-10,1,1,15,15.7142857142857,5674
"Apr24012141","SC000855",2024-04-10,1,1,15,15,5674
"Apr24012142","SC000545",2024-04-10,1,1,15,15,5674
"Apr24012143","SC031259",2024-04-10,1,1,35,8.75,5674
"Apr24012144","SC044794",2024-04-10,1,1,25,25,5674
"Apr24012145","SC000519",2024-04-10,1,1,25,25,5674
"Apr24012146","SC000781",2024-04-10,0,1,55,56.5384615384615,5674
"Apr24012147","SC002315",2024-04-10,1,1,25,24.4444444444444,5674
"Apr24012148","SC001586",2024-04-10,1,1,15,15.3225806451613,5674
"Apr24012149","SC002423",2024-04-10,0,1,15,15,5674
"Apr24012150","SC006944",2024-04-10,0,1,15,5,5674
"Apr24012151","SC001390",2024-04-10,1,1,15,15.2564102564103,5674
"Apr24012152","SC001591",2024-04-10,0,1,35,34.7435897435897,5674
"Apr24012153","SC040813",2024-04-10,1,1,15,15,5674
"Apr24012154","SC001188",2024-04-10,0,1,15,15.2702702702703,5674
"Apr24012155","SC001920",2024-04-10,1,1,15,15.3448275862069,5674
"Apr24012156","SC000369",2024-04-10,1,1,35,36.0810810810811,5674
"Apr24012157","SC001783",2024-04-10,0,0,0,11.6666666666667,5674
"Apr24012158","SC003919",2024-04-10,1,1,25,25,5674
"Apr24012159","SC002198",2024-04-10,0,1,35,33.9655172413793,5675
"Apr24012160","SC000930",2024-04-10,1,1,15,15,5675
"Apr24012161","SC023502",2024-04-10,1,1,15,15,5675
"Apr24012162","SC002467",2024-04-10,1,0,0,16.9047619047619,5675
"Apr24012163","SC049262",2024-04-10,1,1,55,18.3333333333333,5675
"Apr24012164","SC001290",2024-04-10,1,1,25,25,5675
"Apr24012165","SC022275",2024-04-10,1,1,25,8.33333333333333,5676
"Apr24012166","SC011105",2024-04-10,0,0,0,16,5676
"Apr24012167","SC001769",2024-04-10,1,1,55,55.5405405405405,5676
"Apr24012168","SC002473",2024-04-10,0,1,15,15.2857142857143,5676
"Apr24012169","SC000746",2024-04-10,1,1,55,54.4117647058824,5676
"Apr24012170","SC007039",2024-04-10,1,0,0,7,5676
"Apr24012171","SC024873",2024-04-10,1,1,75,18.75,5676
"Apr24012172","SC000247",2024-04-10,1,1,35,36.2,5676
"Apr24012173","SC042572",2024-04-10,1,0,0,37.5,5677
"Apr24012174","SC001581",2024-04-10,0,1,35,35,5677
"Apr24012175","SC020162",2024-04-10,0,0,0,12.5,5678
"Apr24012176","SC003649",2024-04-10,1,1,25,4.16666666666667,5679
"Apr24012177","SC001150",2024-04-10,1,1,35,34.6,5679
"Apr24012178","SC013747",2024-04-10,1,0,0,50,5680
"Apr24012179","SC001389",2024-04-10,0,1,75,75.8108108108108,5680
"Apr24012180","SC030434",2024-04-10,1,0,0,3,5680
"Apr24012181","SC048723",2024-04-10,1,0,0,7.5,5681
"Apr24012182","SC000401",2024-04-10,0,1,15,15.2941176470588,5681
"Apr24012183","SC000333",2024-04-10,1,1,35,35,5681
"Apr24012184","SC000763",2024-04-10,0,1,15,15,5681
"Apr24012185","SC002023",2024-04-10,1,1,35,35.3030303030303,5681
"Apr24012186","SC021960",2024-04-10,0,1,55,12.2222222222222,5681
"Apr24012187","SC000076",2024-04-10,0,1,15,13.2142857142857,5681
"Apr24012188","SC047567",2024-04-10,0,0,0,3,5682
"Apr24012189","SC000213",2024-04-10,0,1,25,25,5683
"Apr24012190","SC014774",2024-04-10,0,1,25,3.125,5684
"Apr24012191","SC035152",2024-04-10,1,0,0,11.6666666666667,5685
"Apr24012192","SC029527",2024-04-10,0,0,0,5,5686
"Apr24012193","SC002476",2024-04-10,1,1,35,35,5686
"Apr24012194","SC000819",2024-04-10,1,1,15,15.5714285714286,5686
"Apr24012195","SC001168",2024-04-10,0,1,25,24.7142857142857,5686
"Apr24012196","SC000539",2024-04-10,0,1,15,15,5686
"Apr24012197","SC000719",2024-04-10,1,1,15,15.4,5686
"Apr24012198","SC010917",2024-04-10,0,1,15,3,5686
"Apr24012199","SC000029",2024-04-10,1,1,35,35.6896551724138,5686
"Apr24012200","SC025361",2024-04-10,1,1,25,3.57142857142857,5686
"Apr24012201","SC000239",2024-04-10,1,1,35,35,5686
"Apr24012202","SC049849",2024-04-10,1,1,125,125,5686
"Apr24012203","SC002900",2024-04-10,1,0,0,5,5686
"Apr24012204","SC000615",2024-04-10,1,1,25,34,5686
"Apr24012205","SC047007",2024-04-10,0,0,0,3.75,5686
"Apr24012206","SC002446",2024-04-10,1,1,125,125,5686
"Apr24012207","SC005252",2024-04-10,0,0,0,13.75,5687
"Apr24012208","SC002465",2024-04-10,0,1,75,77,5687
"Apr24012209","SC002418",2024-04-10,1,0,0,11.7857142857143,5687
"Apr24012210","SC002132",2024-04-10,1,1,25,24.7727272727273,5687
"Apr24012211","SC030463",2024-04-10,0,0,0,5,5687
"Apr24012212","SC002267",2024-04-10,0,1,55,43.6666666666667,5687
"Apr24012213","SC040690",2024-04-10,0,1,55,55,5688
"Apr24012214","SC000968",2024-04-10,1,1,55,55.7142857142857,5688
"Apr24012215","SC025497",2024-04-10,0,0,0,18.3333333333333,5688
"Apr24012216","SC002268",2024-04-10,1,1,15,15,5688
"Apr24012217","SC000019",2024-04-10,1,1,15,15,5688
"Apr24012218","SC000296",2024-04-10,1,1,55,54.375,5688
"Apr24012219","SC000059",2024-04-10,0,1,25,25,5688
"Apr24012220","SC000693",2024-04-10,1,1,55,26,5688
"Apr24012221","SC014706",2024-04-10,0,1,25,25,5689
"Apr24012222","SC020610",2024-04-10,1,1,25,16.6666666666667,5689
"Apr24012223","SC043915",2024-04-10,0,0,0,7.5,5690
"Apr24012224","SC000916",2024-04-10,0,1,35,26.8421052631579,5690
"Apr24012225","SC039590",2024-04-10,1,0,0,10.625,5691
"Apr24012226","SC000581",2024-04-10,0,1,15,15,5691
"Apr24012227","SC000230",2024-04-10,0,1,15,15.3225806451613,5691
"Apr24012228","SC000373",2024-04-10,0,1,75,56.304347826087,5691
"Apr24012229","SC002062",2024-04-10,1,1,15,15,5691
"Apr24012230","SC029412",2024-04-10,1,0,0,13.3333333333333,5692
"Apr24012231","SC000307",2024-04-10,1,1,125,123.333333333333,5692
"Apr24012232","SC001523",2024-04-10,0,1,15,15.2777777777778,5692
"Apr24012233","SC000616",2024-04-10,0,1,25,17.3529411764706,5692
"Apr24012234","SC023718",2024-04-10,0,0,0,3.75,5692
"Apr24012235","SC002424",2024-04-10,0,1,15,16.8421052631579,5693
"Apr24012236","SC001447",2024-04-10,1,1,35,35,5693
"Apr24012237","SC001702",2024-04-10,1,1,25,25,5693
"Apr24012238","SC001815",2024-04-10,1,1,15,15,5693
"Apr24012239","SC016989",2024-04-10,0,0,0,3.75,5694
"Apr24012240","SC046173",2024-04-10,1,0,0,30,5694
"Apr24012241","SC000168",2024-04-10,0,1,55,56.2903225806452,5694
"Apr24012242","SC038437",2024-04-10,1,0,0,5.83333333333333,5694
"Apr24012243","SC000700",2024-04-10,1,1,25,35.3030303030303,5694
"Apr24012244","SC001330",2024-04-10,0,1,75,75,5694
"Apr24012245","SC001366",2024-04-10,1,1,15,15.625,5695
"Apr24012246","SC002398",2024-04-10,1,1,25,22.1052631578947,5695
"Apr24012247","SC001713",2024-04-10,0,1,35,13.0952380952381,5695
"Apr24012248","SC022420",2024-04-10,1,0,0,7.5,5696
"Apr24012249","SC000014",2024-04-10,1,1,25,24.6969696969697,5696
"Apr24012250","SC002492",2024-04-10,0,1,25,25.2564102564103,5696
"Apr24012251","SC001237",2024-04-10,0,1,125,125,5696
"Apr24012252","SC035065",2024-04-10,1,0,0,2.5,5697
"Apr24012253","SC030788",2024-04-10,0,0,0,8.75,5697
"Apr24012254","SC000260",2024-04-10,0,1,35,35.5263157894737,5697
"Apr24012255","SC000292",2024-04-10,1,1,25,12.7777777777778,5697
"Apr24012256","SC043840",2024-04-10,1,0,0,3.75,5698
"Apr24012257","SC001080",2024-04-10,0,1,35,35.5263157894737,5698
"Apr24012258","SC000641",2024-04-10,1,1,55,55.4166666666667,5698
"Apr24012259","SC000915",2024-04-10,1,1,15,10.2777777777778,5698
"Apr24012260","SC011993",2024-04-10,0,1,15,15,5699
"Apr24012261","SC001351",2024-04-10,0,1,75,75.9375,5699
"Apr24012262","SC043352",2024-04-10,1,1,25,15,5700
"Apr24012263","SC002096",2024-04-10,0,1,15,9.47368421052632,5700
"Apr24012264","SC049276",2024-04-10,0,1,15,3.75,5701
"Apr24012265","SC001448",2024-04-10,0,1,25,25,5702
"Apr24012266","SC002213",2024-04-10,0,1,25,24.6774193548387,5702
"Apr24012267","SC001761",2024-04-10,1,1,35,37,5702
"Apr24012268","SC001552",2024-04-10,1,0,0,11.8421052631579,5702
"Apr24012269","SC049075",2024-04-10,1,0,0,5,5702
"Apr24012270","SC001689",2024-04-10,0,1,55,55.5263157894737,5702
"Apr24012271","SC001481",2024-04-10,0,1,55,54.375,5702
"Apr24012272","SC005547",2024-04-10,1,0,0,5,5702
"Apr24012273","SC002035",2024-04-10,0,1,15,15,5702
"Apr24012274","SC000498",2024-04-10,0,1,55,55.5555555555556,5702
"Apr24012275","SC029726",2024-04-10,1,1,15,15,5702
"Apr24012276","SC009586",2024-04-10,1,0,0,25,5703
"Apr24012277","SC042600",2024-04-10,1,0,0,17,5704
"Apr24012278","SC010139",2024-04-10,0,0,0,6.25,5705
"Apr24012279","SC001350",2024-04-10,1,1,35,35,5705
"Apr24012280","SC042683",2024-04-10,0,0,0,14,5706
"Apr24012281","SC001290",2024-04-10,1,1,25,25,5706
"Apr24012282","SC001909",2024-04-10,0,1,15,15,5706
"Apr24012283","SC004592",2024-04-10,0,1,15,7.5,5707
"Apr24012284","SC001788",2024-04-10,0,1,55,55,5707
"Apr24012285","SC000630",2024-04-10,1,1,55,55,5707
"Apr24012286","SC001628",2024-04-10,0,1,25,15,5707
"Apr24012287","SC033844",2024-04-10,0,1,15,15,5708
"Apr24012288","SC014820",2024-04-10,0,0,0,3,5709
"Apr24012289","SC017023",2024-04-10,0,0,0,17.5,5710
"Apr24012290","SC001887",2024-04-10,1,1,35,36.7142857142857,5710
"Apr24012291","SC023606",2024-04-10,1,0,0,27.8571428571429,5710
"Apr24012292","SC012347",2024-04-10,1,0,0,7,5711
"Apr24012293","SC002927",2024-04-10,1,0,0,3.75,5712
"Apr24012294","SC027590",2024-04-10,0,0,0,7.5,5713
"Apr24012295","SC023965",2024-04-10,1,0,0,15,5713
"Apr24012296","SC048894",2024-04-10,1,0,0,7,5714
"Apr24012297","SC001841",2024-04-10,1,1,15,8.75,5715
"Apr24012298","SC001027",2024-04-10,1,1,15,15,5715
"Apr24012299","SC001375",2024-04-10,1,1,25,25.2857142857143,5715
"Apr24012300","SC000855",2024-04-10,1,1,15,15,5715
"Apr24012301","SC024725",2024-04-10,0,0,0,7,5716
"Apr24012302","SC004203",2024-04-10,0,1,35,23.3333333333333,5717
"Apr24012303","SC004435",2024-04-10,1,1,55,18.3333333333333,5718
"Apr24012304","SC001788",2024-04-10,0,1,55,55,5718
"Apr24012305","SC001877",2024-04-10,0,1,15,15.5405405405405,5718
"Apr24012306","SC019193",2024-04-10,1,1,75,25,5719
"Apr24012307","SC043482",2024-04-10,0,0,0,11.6666666666667,5720
"Apr24012308","SC036973",2024-04-10,0,0,0,5.83333333333333,5720
"Apr24012309","SC001853",2024-04-10,1,1,75,75,5720
"Apr24012310","SC002368",2024-04-10,1,1,25,24.7368421052632,5720
"Apr24012311","SC000184",2024-04-10,1,1,75,74.6428571428571,5720
"Apr24012312","SC035438",2024-04-10,1,0,0,5,5721
"Apr24012313","SC000620",2024-04-10,1,1,55,74.3548387096774,5721
"Apr24012314","SC006247",2024-04-10,0,1,125,62.5,5722
"Apr24012315","SC001435",2024-04-10,0,1,75,75,5722
"Apr24012316","SC000725",2024-04-10,0,1,35,25,5722
"Apr24012317","SC000190",2024-04-10,1,1,55,54.3103448275862,5722
"Apr24012318","SC000281",2024-04-10,1,1,15,15.4166666666667,5722
"Apr24012319","SC002374",2024-04-10,1,1,125,122.142857142857,5722
"Apr24012320","SC000950",2024-04-10,0,1,25,25,5722
"Apr24012321","SC024831",2024-04-10,0,0,0,7.5,5723
"Apr24012322","SC049630",2024-04-10,1,1,35,11.6666666666667,5723
"Apr24012323","SC001669",2024-04-10,1,1,15,15,5723
"Apr24012324","SC000281",2024-04-11,1,1,15,15.4166666666667,5723
"Apr24012325","SC000228",2024-04-11,1,1,15,15.7142857142857,5723
"Apr24012326","SC029966",2024-04-11,1,0,0,6,5723
"Apr24012327","SC008481",2024-04-11,1,1,25,25,5724
"Apr24012328","SC008212",2024-04-11,0,0,0,6.25,5725
"Apr24012329","SC001715",2024-04-11,0,1,15,15.4761904761905,5725
"Apr24012330","SC004184",2024-04-11,1,0,0,9.375,5725
"Apr24012331","SC002463",2024-04-11,0,1,55,55.4878048780488,5725
"Apr24012332","SC009768",2024-04-11,1,1,15,3,5725
"Apr24012333","SC020977",2024-04-11,0,0,0,15,5726
"Apr24012334","SC034430",2024-04-11,0,0,0,8,5726
"Apr24012335","SC001570",2024-04-11,0,1,35,35.2631578947368,5726
"Apr24012336","SC001780",2024-04-11,1,1,35,35.8333333333333,5726
"Apr24012337","SC005412",2024-04-11,0,1,75,75,5727
"Apr24012338","SC002453",2024-04-11,1,1,35,35,5727
"Apr24012339","SC000067",2024-04-11,0,1,15,15,5727
"Apr24012340","SC024694",2024-04-11,0,0,0,5,5728
"Apr24012341","SC002157",2024-04-11,1,1,25,25,5728
"Apr24012342","SC044294",2024-04-11,0,1,15,15,5729
"Apr24012343","SC001405",2024-04-11,1,1,15,16.0714285714286,5729
"Apr24012344","SC015701",2024-04-11,1,0,0,10.7142857142857,5730
"Apr24012345","SC037884",2024-04-11,0,0,0,25,5730
"Apr24012346","SC000425",2024-04-11,1,1,75,79.7619047619048,5730
"Apr24012347","SC000655",2024-04-11,0,0,0,25,5730
"Apr24012348","SC002152",2024-04-11,1,1,75,75,5730
"Apr24012349","SC035891",2024-04-11,1,0,0,5.625,5730
"Apr24012350","SC000019",2024-04-11,1,1,15,15,5730
"Apr24012351","SC000374",2024-04-11,1,1,15,15.5714285714286,5731
"Apr24012352","SC001935",2024-04-11,0,1,55,54.2,5731
"Apr24012353","SC001810",2024-04-11,1,1,35,35.8108108108108,5731
"Apr24012354","SC001345",2024-04-11,0,1,15,15.25,5731
"Apr24012355","SC003244",2024-04-11,1,1,125,112.5,5731
"Apr24012356","SC000798",2024-04-11,1,1,75,75.8108108108108,5731
"Apr24012357","SC002287",2024-04-11,1,1,15,10,5731
"Apr24012358","SC049144",2024-04-11,1,1,15,15,5732
"Apr24012359","SC029371",2024-04-11,1,0,0,12.5,5733
"Apr24012360","SC013289",2024-04-11,1,1,75,75,5733
"Apr24012361","SC007793",2024-04-11,0,1,15,15,5734
"Apr24012362","SC001210",2024-04-11,1,1,25,25,5734
"Apr24012363","SC039151",2024-04-11,0,1,55,31.4285714285714,5735
"Apr24012364","SC000172",2024-04-11,0,1,25,25.3125,5735
"Apr24012365","SC009354",2024-04-11,1,1,55,55,5735
"Apr24012366","SC017489",2024-04-11,1,1,35,35,5735
"Apr24012367","SC000582",2024-04-11,1,1,15,11.9047619047619,5735
"Apr24012368","SC000081",2024-04-11,0,1,15,15,5735
"Apr24012369","SC001309",2024-04-11,0,1,25,20.625,5735
"Apr24012370","SC034796",2024-04-11,0,0,0,13.75,5735
"Apr24012371","SC038576",2024-04-11,1,0,0,17.5,5736
"Apr24012372","SC000384",2024-04-11,1,1,15,15,5736
"Apr24012373","SC001355",2024-04-11,1,1,15,11.1764705882353,5736
"Apr24012374","SC047500",2024-04-11,0,0,0,5,5736
"Apr24012375","SC001805",2024-04-11,0,1,25,25,5736
"Apr24012376","SC007959",2024-04-11,1,0,0,8.75,5737
"Apr24012377","SC021960",2024-04-11,0,0,0,12.2222222222222,5737
"Apr24012378","SC001335",2024-04-11,0,1,15,15,5737
"Apr24012379","SC015473",2024-04-11,1,0,0,3,5737
"Apr24012380","SC000237",2024-04-11,1,1,25,25.25,5737
"Apr24012381","SC014924",2024-04-11,0,1,35,35,5737
"Apr24012382","SC007592",2024-04-11,1,1,15,7.5,5738
"Apr24012383","SC002491",2024-04-11,1,1,35,24.6666666666667,5738
"Apr24012384","SC000604",2024-04-11,1,1,25,25,5738
"Apr24012385","SC023936",2024-04-11,1,0,0,10,5739
"Apr24012386","SC001487",2024-04-11,1,1,25,25,5739
"Apr24012387","SC001102",2024-04-11,1,1,25,25,5739
"Apr24012388","SC001470",2024-04-11,0,1,25,24.6969696969697,5739
"Apr24012389","SC001442",2024-04-11,1,1,15,15.2857142857143,5739
"Apr24012390","SC002278",2024-04-11,1,0,0,15,5739
"Apr24012391","SC000851",2024-04-11,1,1,15,15.3333333333333,5739
"Apr24012392","SC000721",2024-04-11,1,1,25,25,5739
"Apr24012393","SC000548",2024-04-11,0,1,25,25.3225806451613,5739
"Apr24012394","SC010735",2024-04-11,1,1,15,15,5740
"Apr24012395","SC044542",2024-04-11,0,0,0,5,5740
"Apr24012396","SC004330",2024-04-11,0,0,0,7,5741
"Apr24012397","SC001732",2024-04-11,1,1,25,24.7142857142857,5741
"Apr24012398","SC001051",2024-04-11,1,0,0,15.3846153846154,5742
"Apr24012399","SC001497",2024-04-11,0,1,25,25.3030303030303,5742
"Apr24012400","SC020870",2024-04-11,1,1,25,20,5742
"Apr24012401","SC042973",2024-04-11,1,0,0,36.6666666666667,5743
"Apr24012402","SC000842",2024-04-11,0,0,0,10,5743
"Apr24012403","SC000541",2024-04-11,1,1,25,22.3333333333333,5744
"Apr24012404","SC001583",2024-04-11,1,1,35,35,5744
"Apr24012405","SC034634",2024-04-11,1,0,0,3.57142857142857,5744
"Apr24012406","SC013676",2024-04-11,1,0,0,8.75,5744
"Apr24012407","SC049833",2024-04-11,1,1,25,5,5745
"Apr24012408","SC001609",2024-04-11,0,1,75,79.8148148148148,5745
"Apr24012409","SC001198",2024-04-11,1,1,75,77.7777777777778,5745
"Apr24012410","SC001805",2024-04-11,0,1,35,25,5745
"Apr24012411","SC038499",2024-04-11,0,0,0,3.57142857142857,5746
"Apr24012412","SC031386",2024-04-11,0,1,25,25,5747
"Apr24012413","SC002471",2024-04-11,1,1,55,30.5263157894737,5747
"Apr24012414","SC001703",2024-04-11,0,0,0,14.1666666666667,5747
"Apr24012415","SC001735",2024-04-11,0,1,75,65.3846153846154,5747
"Apr24012416","SC001656",2024-04-11,1,1,25,18.1818181818182,5748
"Apr24012417","SC002019",2024-04-11,0,0,0,16.6666666666667,5748
"Apr24012418","SC000872",2024-04-11,0,0,0,16.1764705882353,5748
"Apr24012419","SC000327",2024-04-11,1,1,15,15,5748
"Apr24012420","SC047456",2024-04-11,1,1,35,8.75,5749
"Apr24012421","SC014924",2024-04-11,0,1,35,35,5749
"Apr24012422","SC037274",2024-04-11,1,1,55,55,5749
"Apr24012423","SC000669",2024-04-11,0,0,0,83.3333333333333,5749
"Apr24012424","SC001961",2024-04-11,1,0,0,7.14285714285714,5749
"Apr24012425","SC001741",2024-04-11,0,1,15,15.3448275862069,5749
"Apr24012426","SC013551",2024-04-11,1,1,25,25,5749
"Apr24012427","SC001318",2024-04-11,0,1,55,55,5749
"Apr24012428","SC001974",2024-04-11,1,1,15,15.2702702702703,5749
"Apr24012429","SC010650",2024-04-11,0,0,0,3.75,5750
"Apr24012430","SC002060",2024-04-11,1,1,15,15.3703703703704,5750
"Apr24012431","SC040134",2024-04-11,1,0,0,2.5,5750
"Apr24012432","SC000337",2024-04-11,0,1,35,34.7619047619048,5750
"Apr24012433","SC006975",2024-04-11,1,0,0,31.25,5751
"Apr24012434","SC000380",2024-04-11,0,0,0,14.0625,5751
"Apr24012435","SC001023",2024-04-11,1,1,55,54.2307692307692,5751
"Apr24012436","SC001658",2024-04-11,0,1,15,15.3703703703704,5751
"Apr24012437","SC000992",2024-04-11,0,1,25,24.6296296296296,5751
"Apr24012438","SC000752",2024-04-11,0,1,125,123.529411764706,5751
"Apr24012439","SC002143",2024-04-11,0,1,25,25.3571428571429,5751
"Apr24012440","SC001683",2024-04-11,0,1,15,15.3125,5751
"Apr24012441","SC001301",2024-04-11,0,1,35,25.25,5751
"Apr24012442","SC036792",2024-04-11,1,0,0,3.125,5752
"Apr24012443","SC000150",2024-04-11,0,1,15,15.3448275862069,5752
"Apr24012444","SC001534",2024-04-11,0,1,15,15,5752
"Apr24012445","SC001611",2024-04-11,1,1,55,55.5,5752
"Apr24012446","SC005772",2024-04-11,0,0,0,8.75,5752
"Apr24012447","SC038562",2024-04-11,1,0,0,5,5752
"Apr24012448","SC012795",2024-04-11,1,1,35,20,5752
"Apr24012449","SC000646",2024-04-11,1,1,25,25,5752
"Apr24012450","SC007647",2024-04-11,0,0,0,3,5753
"Apr24012451","SC024847",2024-04-11,1,1,25,25,5753
"Apr24012452","SC001290",2024-04-11,1,1,25,25,5753
"Apr24012453","SC001951",2024-04-11,0,0,0,12.2727272727273,5754
"Apr24012454","SC015202",2024-04-11,1,1,25,25,5754
"Apr24012455","SC004835",2024-04-11,0,0,0,8.33333333333333,5754
"Apr24012456","SC000496",2024-04-11,0,1,15,15.2777777777778,5754
"Apr24012457","SC000375",2024-04-11,1,1,25,26.0714285714286,5755
"Apr24012458","SC018385",2024-04-11,1,1,25,12.5,5756
"Apr24012459","SC031090",2024-04-11,1,0,0,7.85714285714286,5756
"Apr24012460","SC001227",2024-04-11,0,1,35,35,5756
"Apr24012461","SC002426",2024-04-11,1,1,55,53.6206896551724,5756
"Apr24012462","SC000455",2024-04-11,1,1,15,15.3125,5756
"Apr24012463","SC002094",2024-04-11,0,1,35,34.7142857142857,5756
"Apr24012464","SC002170",2024-04-11,0,1,15,15.6666666666667,5756
"Apr24012465","SC000432",2024-04-11,1,1,55,55,5756
"Apr24012466","SC000943",2024-04-11,1,1,55,55.4761904761905,5756
"Apr24012467","SC021352",2024-04-11,1,1,15,3.75,5756
"Apr24012468","SC000543",2024-04-11,0,1,55,54,5756
"Apr24012469","SC002167",2024-04-11,0,1,25,25,5756
"Apr24012470","SC001467",2024-04-11,0,1,75,75,5756
"Apr24012471","SC002315",2024-04-11,1,1,25,24.4444444444444,5756
"Apr24012472","SC001884",2024-04-11,1,1,25,25,5756
"Apr24012473","SC015806",2024-04-11,1,0,0,18.3333333333333,5757
"Apr24012474","SC002907",2024-04-11,0,1,35,35,5758
